amount,is_vpn,hour_of_day,day_of_week,device_type_desktop,device_type_mobile,device_type_tablet,"location_California, USA","location_Florida, USA","location_New York, USA","location_Texas, USA",card_type_credit,card_type_debit,card_type_prepaid
1554.03,True,17,0,0,0,1,0,0,0,1,1,0,0
322.87,False,17,4,0,0,1,0,0,0,1,1,0,0
642.94,False,17,3,0,0,1,0,0,1,0,0,0,1
125.56,False,17,4,0,1,0,0,1,0,0,1,0,0
501.2,False,17,0,0,0,1,0,1,0,0,0,0,1
285.7,True,17,2,0,1,0,0,1,0,0,0,0,1
1.21,False,17,2,1,0,0,0,0,1,0,0,0,1
108.25,False,17,5,0,0,1,0,1,0,0,1,0,0
309.72,True,17,6,0,1,0,1,0,0,0,1,0,0
149.69,False,17,4,1,0,0,0,1,0,0,0,1,0
30.06,False,17,5,1,0,0,1,0,0,0,0,1,0
306.75,True,17,0,1,0,0,1,0,0,0,0,0,1
147.4,True,17,5,0,0,1,0,0,1,0,1,0,0
820.62,False,17,3,0,1,0,0,0,1,0,1,0,0
164.65,False,17,5,0,1,0,0,0,1,0,0,0,1
94.23,True,17,0,0,1,0,1,0,0,0,0,1,0
182.64,False,17,1,0,0,1,0,0,0,1,1,0,0
167.03,True,17,0,0,0,1,0,0,1,0,1,0,0
48.89,False,17,0,0,1,0,0,0,1,0,0,0,1
886.19,False,17,3,0,0,1,1,0,0,0,1,0,0
687.29,True,17,5,0,1,0,0,0,1,0,1,0,0
83.48,False,17,2,0,0,1,0,1,0,0,0,1,0
38.67,False,17,4,0,1,0,0,0,0,1,0,0,1
319.08,False,17,5,0,1,0,0,1,0,0,0,1,0
446.48,False,17,2,0,0,1,0,1,0,0,1,0,0
905.62,False,17,4,0,1,0,0,0,0,1,1,0,0
435.99,False,17,2,0,0,1,0,1,0,0,0,0,1
833.76,False,17,2,0,0,1,0,0,0,1,1,0,0
172.79,False,17,0,1,0,0,0,0,1,0,0,0,1
401.44,False,17,4,0,0,1,0,0,0,1,0,0,1
685.81,False,17,3,0,1,0,0,0,1,0,0,1,0
141.32,False,17,5,0,0,1,0,1,0,0,1,0,0
132.45,False,17,0,1,0,0,0,1,0,0,1,0,0
434.0,False,17,6,0,0,1,0,0,0,1,1,0,0
99.59,False,17,1,0,0,1,0,0,1,0,0,0,1
271.85,False,17,3,0,1,0,0,1,0,0,0,1,0
200.46,False,17,0,0,1,0,0,1,0,0,1,0,0
700.46,False,17,6,0,1,0,0,0,1,0,0,1,0
360.37,True,17,1,1,0,0,0,1,0,0,0,1,0
338.77,False,17,0,0,0,1,0,0,1,0,0,1,0
45.32,False,17,0,0,1,0,0,1,0,0,1,0,0
44.8,False,17,3,0,1,0,1,0,0,0,0,1,0
178.37,True,17,0,0,1,0,0,0,0,1,0,1,0
401.67,False,17,5,0,1,0,1,0,0,0,1,0,0
89.07,False,17,0,1,0,0,0,1,0,0,1,0,0
55.73,True,17,0,0,0,1,1,0,0,0,0,0,1
220.13,False,17,3,1,0,0,0,0,0,1,0,0,1
183.42,False,17,1,1,0,0,1,0,0,0,0,0,1
256.4,True,17,4,1,0,0,0,0,0,1,0,0,1
184.43,False,17,0,0,1,0,1,0,0,0,0,1,0
33.64,False,17,1,0,0,1,0,0,1,0,0,1,0
259.64,False,17,3,0,1,0,0,0,1,0,1,0,0
457.83,False,17,3,0,1,0,1,0,0,0,0,1,0
1080.98,False,17,5,0,1,0,0,0,1,0,0,0,1
72.06,False,17,4,0,1,0,0,1,0,0,0,0,1
1100.88,False,17,3,1,0,0,0,0,0,1,0,1,0
178.05,True,17,5,1,0,0,0,0,0,1,0,1,0
750.96,False,17,1,0,1,0,0,1,0,0,0,1,0
239.19,False,17,2,0,0,1,0,0,0,1,0,1,0
223.29,False,17,6,1,0,0,1,0,0,0,1,0,0
331.73,True,17,0,0,0,1,0,0,0,1,1,0,0
837.99,True,17,2,1,0,0,0,1,0,0,0,0,1
387.68,False,17,1,0,0,1,0,0,1,0,0,1,0
3978.08,False,17,2,0,1,0,1,0,0,0,0,0,1
88.15,True,17,6,1,0,0,0,1,0,0,0,1,0
714.65,False,17,6,0,1,0,0,0,0,1,1,0,0
2398.76,True,17,3,1,0,0,0,1,0,0,1,0,0
950.53,True,17,4,1,0,0,1,0,0,0,0,0,1
85.57,False,17,3,0,1,0,0,0,0,1,0,1,0
272.8,False,17,6,0,0,1,1,0,0,0,1,0,0
660.67,False,17,4,0,0,1,1,0,0,0,0,1,0
12.32,False,17,1,0,0,1,0,0,1,0,0,0,1
148.98,True,17,6,0,0,1,1,0,0,0,0,0,1
942.3,False,17,4,1,0,0,0,0,1,0,1,0,0
97.33,False,17,6,0,0,1,1,0,0,0,0,1,0
50.94,False,17,5,1,0,0,0,0,1,0,1,0,0
312.73,True,17,2,1,0,0,1,0,0,0,0,1,0
244.69,False,17,0,1,0,0,0,0,0,1,1,0,0
80.33,False,17,1,0,1,0,1,0,0,0,1,0,0
26.59,False,17,1,1,0,0,1,0,0,0,1,0,0
492.19,False,17,1,0,0,1,0,0,1,0,0,0,1
1027.81,False,17,2,0,1,0,0,0,0,1,0,0,1
171.67,False,17,4,1,0,0,0,0,0,1,0,1,0
576.75,False,17,1,0,0,1,0,0,1,0,1,0,0
442.23,True,17,6,0,0,1,0,1,0,0,0,0,1
5.68,False,17,6,0,1,0,1,0,0,0,0,0,1
467.82,False,17,1,0,1,0,1,0,0,0,1,0,0
177.37,False,17,6,0,0,1,0,1,0,0,0,0,1
187.61,False,17,6,0,1,0,0,0,1,0,0,0,1
15.83,False,17,0,1,0,0,0,0,0,1,0,1,0
254.38,True,17,1,0,0,1,0,0,0,1,0,1,0
40.6,False,17,0,0,0,1,0,1,0,0,0,1,0
29.64,False,17,4,1,0,0,0,0,0,1,1,0,0
3340.66,True,17,3,0,0,1,0,1,0,0,0,1,0
185.7,False,17,4,1,0,0,0,1,0,0,0,0,1
734.54,True,17,6,0,1,0,1,0,0,0,0,1,0
61.63,True,17,4,1,0,0,0,0,0,1,0,0,1
694.16,True,17,5,0,0,1,0,0,0,1,0,0,1
355.7,False,17,3,0,1,0,1,0,0,0,0,1,0
796.63,False,17,0,0,1,0,1,0,0,0,0,0,1
189.63,False,17,4,0,0,1,1,0,0,0,0,0,1
133.36,False,17,1,0,1,0,1,0,0,0,0,1,0
14.18,True,17,5,0,1,0,1,0,0,0,1,0,0
528.52,False,17,6,0,0,1,1,0,0,0,1,0,0
234.15,False,17,1,0,0,1,0,1,0,0,0,1,0
497.07,True,17,1,0,0,1,0,1,0,0,1,0,0
2.05,False,17,0,1,0,0,1,0,0,0,1,0,0
138.47,False,17,5,0,0,1,1,0,0,0,0,0,1
57.93,True,17,3,1,0,0,0,0,0,1,0,1,0
330.8,True,17,2,0,0,1,0,0,0,1,0,1,0
46.39,True,17,1,1,0,0,0,1,0,0,0,1,0
150.61,False,17,4,1,0,0,0,0,0,1,0,1,0
363.54,False,17,3,0,0,1,0,0,0,1,0,0,1
509.35,True,17,6,0,0,1,0,1,0,0,0,0,1
34.37,False,17,6,0,0,1,0,0,0,1,0,1,0
54.97,False,17,0,0,0,1,0,0,1,0,1,0,0
237.65,False,17,2,0,0,1,0,0,0,1,0,0,1
44.7,True,17,3,0,1,0,0,0,1,0,0,0,1
71.43,True,17,4,0,1,0,1,0,0,0,1,0,0
456.69,False,17,3,0,0,1,1,0,0,0,0,1,0
93.87,False,17,4,0,1,0,1,0,0,0,0,1,0
538.13,True,17,6,1,0,0,0,1,0,0,1,0,0
347.72,False,17,4,0,0,1,0,0,0,1,0,1,0
71.0,False,17,3,0,1,0,0,0,0,1,0,0,1
564.76,False,17,5,0,0,1,0,0,0,1,0,1,0
121.56,False,17,1,0,0,1,0,1,0,0,1,0,0
1102.77,True,17,6,1,0,0,1,0,0,0,0,1,0
53.61,False,17,1,0,0,1,1,0,0,0,0,0,1
289.93,False,17,6,0,1,0,0,1,0,0,0,1,0
279.53,True,17,6,1,0,0,0,0,1,0,0,1,0
487.59,False,17,6,1,0,0,0,1,0,0,1,0,0
841.31,False,17,3,0,0,1,1,0,0,0,0,1,0
498.97,False,17,5,1,0,0,0,0,0,1,1,0,0
292.23,False,17,5,0,0,1,0,1,0,0,0,1,0
24.51,False,17,0,0,1,0,0,1,0,0,0,0,1
23.79,False,17,1,1,0,0,0,0,0,1,0,1,0
1291.13,True,17,0,1,0,0,0,0,0,1,1,0,0
398.5,True,17,1,1,0,0,0,1,0,0,0,0,1
909.19,False,17,2,0,0,1,0,1,0,0,0,1,0
337.92,False,17,1,0,0,1,0,1,0,0,1,0,0
202.8,False,17,0,0,1,0,0,0,1,0,0,1,0
157.71,False,17,6,0,1,0,0,0,1,0,1,0,0
140.86,False,17,0,1,0,0,0,1,0,0,0,1,0
381.4,False,17,3,0,0,1,0,0,0,1,0,1,0
202.65,True,17,0,0,0,1,0,0,0,1,1,0,0
96.79,False,17,5,1,0,0,0,0,1,0,0,1,0
1298.51,False,17,0,0,1,0,0,0,0,1,0,1,0
280.23,True,17,4,1,0,0,0,0,0,1,0,0,1
33.5,False,17,1,0,0,1,1,0,0,0,0,0,1
71.14,False,17,2,0,1,0,0,0,1,0,0,0,1
45.69,True,17,3,1,0,0,0,0,1,0,1,0,0
1803.99,True,17,0,0,0,1,1,0,0,0,0,0,1
46.44,False,17,2,0,0,1,0,0,1,0,0,0,1
30.21,False,17,0,0,1,0,0,0,1,0,0,1,0
1176.58,False,17,5,0,1,0,1,0,0,0,0,1,0
155.68,True,17,5,0,0,1,0,0,1,0,0,1,0
1357.29,False,17,6,0,1,0,0,0,0,1,0,0,1
118.34,False,17,6,1,0,0,1,0,0,0,0,1,0
885.16,False,17,0,0,0,1,0,0,0,1,1,0,0
138.96,True,17,6,1,0,0,0,0,1,0,1,0,0
665.53,False,17,4,0,1,0,0,0,0,1,0,1,0
257.24,False,17,3,0,1,0,0,0,1,0,1,0,0
839.42,False,17,6,0,1,0,0,0,0,1,0,1,0
14.66,False,17,3,1,0,0,0,0,1,0,1,0,0
812.94,False,17,1,0,1,0,0,0,0,1,0,0,1
254.44,False,17,2,0,1,0,0,1,0,0,1,0,0
95.73,False,17,2,1,0,0,1,0,0,0,1,0,0
134.17,False,17,3,1,0,0,0,0,1,0,0,1,0
549.08,True,17,1,0,1,0,0,1,0,0,1,0,0
53.97,False,17,6,1,0,0,0,0,1,0,0,1,0
4.09,False,17,4,1,0,0,0,1,0,0,1,0,0
73.19,True,17,4,0,1,0,1,0,0,0,0,1,0
0.24,False,17,5,0,0,1,1,0,0,0,0,0,1
674.07,False,17,3,0,1,0,1,0,0,0,0,1,0
51.67,True,17,0,0,0,1,0,1,0,0,0,0,1
34.44,True,17,6,1,0,0,0,0,0,1,0,0,1
310.11,False,17,0,1,0,0,0,0,0,1,0,1,0
1330.01,True,17,6,0,1,0,0,1,0,0,0,0,1
281.36,False,17,1,0,1,0,0,1,0,0,0,1,0
406.29,False,17,2,0,0,1,0,1,0,0,1,0,0
264.92,False,17,5,1,0,0,0,0,1,0,0,0,1
417.27,False,17,3,0,1,0,0,0,0,1,0,0,1
208.37,False,17,3,1,0,0,0,0,0,1,1,0,0
393.63,False,17,6,1,0,0,0,0,0,1,1,0,0
82.43,True,17,0,0,0,1,0,0,1,0,0,0,1
316.76,False,17,0,1,0,0,0,0,1,0,0,1,0
102.68,False,17,5,0,0,1,0,1,0,0,1,0,0
403.15,False,17,1,0,1,0,1,0,0,0,0,0,1
211.77,True,17,0,0,1,0,0,0,1,0,0,0,1
1242.38,False,17,0,1,0,0,1,0,0,0,1,0,0
106.94,False,17,0,1,0,0,0,0,0,1,0,1,0
74.83,False,17,4,0,0,1,0,0,1,0,0,0,1
920.57,False,17,5,1,0,0,0,0,0,1,1,0,0
124.79,False,17,3,1,0,0,1,0,0,0,0,0,1
155.19,False,17,4,0,0,1,1,0,0,0,1,0,0
364.55,False,17,4,0,0,1,0,0,0,1,0,1,0
552.95,False,17,2,0,1,0,1,0,0,0,0,1,0
12.69,True,17,5,0,0,1,0,1,0,0,0,1,0
28.64,False,17,2,1,0,0,0,0,0,1,1,0,0
195.66,False,17,5,1,0,0,0,1,0,0,1,0,0
174.02,True,17,1,0,1,0,0,0,1,0,0,0,1
66.99,False,17,2,0,1,0,0,1,0,0,1,0,0
59.15,False,17,1,0,1,0,1,0,0,0,1,0,0
599.17,False,17,2,0,1,0,0,0,0,1,1,0,0
445.97,True,17,3,0,1,0,1,0,0,0,0,1,0
205.45,False,17,1,1,0,0,1,0,0,0,0,1,0
206.36,False,17,2,1,0,0,1,0,0,0,1,0,0
313.06,False,17,1,0,1,0,0,0,1,0,0,0,1
233.94,False,17,1,1,0,0,0,0,1,0,1,0,0
366.29,False,17,1,0,0,1,1,0,0,0,0,0,1
432.42,False,17,1,1,0,0,0,0,1,0,0,0,1
38.66,True,17,5,0,0,1,0,1,0,0,1,0,0
46.7,False,17,2,1,0,0,1,0,0,0,0,1,0
38.28,True,17,4,1,0,0,0,0,0,1,0,0,1
32.23,False,17,6,0,0,1,0,1,0,0,1,0,0
93.91,False,17,4,0,0,1,1,0,0,0,1,0,0
82.8,False,17,5,1,0,0,0,0,0,1,0,0,1
15.55,True,17,5,0,0,1,0,0,1,0,0,0,1
361.61,False,17,6,0,0,1,1,0,0,0,1,0,0
927.41,False,17,2,0,1,0,1,0,0,0,0,0,1
252.19,False,17,6,0,1,0,0,0,1,0,1,0,0
117.41,False,17,3,1,0,0,0,0,1,0,0,1,0
509.59,False,17,4,0,1,0,0,0,1,0,0,0,1
259.34,False,17,6,0,1,0,0,0,1,0,0,1,0
253.29,False,17,6,0,0,1,0,1,0,0,1,0,0
1262.9,False,17,1,0,0,1,0,1,0,0,0,1,0
456.53,False,17,2,0,0,1,1,0,0,0,0,1,0
334.26,False,17,3,1,0,0,1,0,0,0,0,0,1
1513.14,False,17,5,0,1,0,0,0,1,0,0,0,1
284.28,False,17,6,0,0,1,0,0,1,0,1,0,0
132.24,False,17,5,0,1,0,0,1,0,0,1,0,0
234.61,False,17,1,0,0,1,0,0,0,1,0,0,1
597.61,True,17,6,0,1,0,0,0,0,1,0,0,1
655.37,False,17,0,0,0,1,0,0,0,1,0,0,1
278.06,True,17,3,1,0,0,1,0,0,0,0,0,1
250.04,False,17,3,0,0,1,0,1,0,0,1,0,0
123.79,False,17,3,1,0,0,1,0,0,0,0,0,1
598.15,True,17,2,1,0,0,0,0,1,0,0,1,0
1321.92,False,17,5,0,1,0,1,0,0,0,1,0,0
344.74,False,17,6,0,0,1,1,0,0,0,0,0,1
579.76,False,17,0,1,0,0,1,0,0,0,1,0,0
76.36,False,17,1,0,1,0,1,0,0,0,1,0,0
230.16,False,17,4,0,0,1,0,0,1,0,0,1,0
600.68,False,17,1,1,0,0,0,1,0,0,1,0,0
80.1,True,17,1,0,0,1,0,1,0,0,0,0,1
228.05,True,17,4,0,1,0,0,0,0,1,0,1,0
283.13,True,17,4,0,0,1,1,0,0,0,1,0,0
